user_id,user_email,package_id
119,user9@example.com,142
119,user9@example.com,169
124,user14@example.com,142
148,user38@example.com,153
129,user19@example.com,136
137,user27@example.com,125
141,user31@example.com,159
71,sudikshya@gmail.com,205
112,user2@example.com,232
134,user24@example.com,114
72,sudikshya@example.com,210
117,user7@example.com,114
116,user6@example.com,194
124,user14@example.com,221
132,user22@example.com,196
123,user13@example.com,186
124,user14@example.com,179
111,user1@example.com,250
147,user37@example.com,133
116,user6@example.com,197
132,user22@example.com,184
133,user23@example.com,160
148,user38@example.com,167
127,user17@example.com,178
150,user40@example.com,139
124,user14@example.com,159
150,user40@example.com,204
144,user34@example.com,223
130,user20@example.com,101
142,user32@example.com,174
130,user20@example.com,199
119,user9@example.com,180
117,user7@example.com,189
115,user5@example.com,209
136,user26@example.com,101
71,sudikshya@gmail.com,195
115,user5@example.com,231
115,user5@example.com,178
123,user13@example.com,234
138,user28@example.com,237
72,sudikshya@example.com,203
143,user33@example.com,106
143,user33@example.com,213
73,sudikshya@exampl.com,217
71,sudikshya@gmail.com,153
71,sudikshya@gmail.com,129
123,user13@example.com,236
127,user17@example.com,228
132,user22@example.com,117
124,user14@example.com,186
114,user4@example.com,193
143,user33@example.com,201
119,user9@example.com,110
115,user5@example.com,175
144,user34@example.com,138
126,user16@example.com,151
124,user14@example.com,215
112,user2@example.com,134
135,user25@example.com,113
149,user39@example.com,139
128,user18@example.com,143
128,user18@example.com,177
143,user33@example.com,207
124,user14@example.com,125
118,user8@example.com,168
133,user23@example.com,207
119,user9@example.com,194
139,user29@example.com,214
131,user21@example.com,226
72,sudikshya@example.com,150
136,user26@example.com,186
72,sudikshya@example.com,164
127,user17@example.com,230
126,user16@example.com,188
73,sudikshya@exampl.com,230
132,user22@example.com,169
124,user14@example.com,105
134,user24@example.com,142
124,user14@example.com,149
126,user16@example.com,136
137,user27@example.com,161
71,sudikshya@gmail.com,163
73,sudikshya@exampl.com,128
123,user13@example.com,191
141,user31@example.com,150
138,user28@example.com,197
113,user3@example.com,155
133,user23@example.com,162
138,user28@example.com,115
116,user6@example.com,173
144,user34@example.com,132
123,user13@example.com,228
127,user17@example.com,202
140,user30@example.com,186
133,user23@example.com,201
144,user34@example.com,184
147,user37@example.com,250
127,user17@example.com,117
113,user3@example.com,226
73,sudikshya@exampl.com,137
131,user21@example.com,105
116,user6@example.com,235
134,user24@example.com,156
136,user26@example.com,122
147,user37@example.com,111
150,user40@example.com,104
112,user2@example.com,212
147,user37@example.com,205
73,sudikshya@exampl.com,103
126,user16@example.com,199
117,user7@example.com,168
129,user19@example.com,109
138,user28@example.com,128
73,sudikshya@exampl.com,137
112,user2@example.com,229
129,user19@example.com,108
72,sudikshya@example.com,245
144,user34@example.com,249
123,user13@example.com,139
141,user31@example.com,121
144,user34@example.com,106
111,user1@example.com,205
131,user21@example.com,124
122,user12@example.com,176
139,user29@example.com,220
126,user16@example.com,201
133,user23@example.com,237
147,user37@example.com,112
112,user2@example.com,110
118,user8@example.com,240
