package_id,name,location,base_price,duration,description
101,Package 1 - Cultural,Annapurna Circuit,673.0,9,Immerse yourself in local traditions.
102,Package 2 - Luxury,Everest Base Camp,891.0,10,Pamper yourself with exclusive amenities.
103,Package 3 - Family-Friendly,Dhulikhel,1925.0,15,Fun-filled experiences for the whole family.
104,Package 4 - Luxury,Kathmandu,1393.0,11,Pamper yourself with exclusive amenities.
105,Package 5 - Eco-Tourism,Kathmandu,774.0,7,Explore pristine landscapes responsibly.
106,Package 6 - Eco-Tourism,Annapurna Circuit,987.0,10,Connect with nature in a sustainable way.
107,Package 7 - Adventure,Everest Base Camp,2435.0,12,Experience the ultimate outdoor adventures.
108,Package 8 - Eco-Tourism,Nagarkot,1086.0,6,Perfect for eco-conscious travelers.
109,Package 9 - Luxury,Dhulikhel,1011.0,14,Pamper yourself with exclusive amenities.
110,Package 10 - Adventure,Everest Base Camp,819.0,6,Thrilling activities for adrenaline seekers.
111,Package 11 - Luxury,Everest Base Camp,1654.0,12,Pamper yourself with exclusive amenities.
112,Package 12 - Eco-Tourism,Kathmandu,1237.0,11,Connect with nature in a sustainable way.
113,Package 13 - Luxury,Nagarkot,889.0,9,Pamper yourself with exclusive amenities.
114,Package 14 - Family-Friendly,Chitwan,821.0,14,Create unforgettable memories together.
115,Package 15 - Adventure,Annapurna Circuit,963.0,5,Experience the ultimate outdoor adventures.
116,Package 16 - Cultural,Chitwan,2922.0,3,Explore historic landmarks and heritage sites.
117,Package 17 - Cultural,Pokhara,1529.0,3,Explore historic landmarks and heritage sites.
118,Package 18 - Cultural,Everest Base Camp,1230.0,13,Immerse yourself in local traditions.
119,Package 19 - Eco-Tourism,Dhulikhel,1530.0,7,Connect with nature in a sustainable way.
120,Package 20 - Cultural,Dhulikhel,1994.0,13,Explore historic landmarks and heritage sites.
121,Package 21 - Adventure,Lumbini,761.0,9,Thrilling activities for adrenaline seekers.
122,Package 22 - Adventure,Kathmandu,2303.0,7,Experience the ultimate outdoor adventures.
123,Package 23 - Family-Friendly,Chitwan,1927.0,8,Safe and engaging activities for all ages.
124,Package 24 - Family-Friendly,Everest Base Camp,2125.0,9,Fun-filled experiences for the whole family.
125,Package 25 - Adventure,Nagarkot,2398.0,8,Experience the ultimate outdoor adventures.
126,Package 26 - Luxury,Pokhara,889.0,12,Pamper yourself with exclusive amenities.
127,Package 27 - Family-Friendly,Lumbini,2094.0,8,Fun-filled experiences for the whole family.
128,Package 28 - Cultural,Nagarkot,2308.0,10,Immerse yourself in local traditions.
