review_id,package_id,user_id,user_email,rating,comment,date_added
1001,115,72,sudikshya@example.com,1,Amazing experience!,2025-01-24 16:02:50.114187+00:00
1002,110,128,user18@example.com,3,Decent package overall.,2025-01-24 16:02:50.118736+00:00
1004,194,111,user1@example.com,3,Could have been better.,2025-01-24 16:02:50.122737+00:00
1005,249,124,user14@example.com,1,Could have been better.,2025-01-24 16:02:50.126289+00:00
1006,130,139,user29@example.com,5,Decent package overall.,2025-01-24 16:02:50.127381+00:00
1007,233,144,user34@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.130381+00:00
1008,155,126,user16@example.com,1,Could have been better.,2025-01-24 16:02:50.132642+00:00
1009,174,116,user6@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.134651+00:00
1010,249,122,user12@example.com,4,Not worth the price.,2025-01-24 16:02:50.136154+00:00
1011,146,135,user25@example.com,5,Decent package overall.,2025-01-24 16:02:50.137658+00:00
1012,242,146,user36@example.com,5,Decent package overall.,2025-01-24 16:02:50.139075+00:00
1013,188,141,user31@example.com,4,Not worth the price.,2025-01-24 16:02:50.141074+00:00
1014,249,134,user24@example.com,4,Decent package overall.,2025-01-24 16:02:50.142246+00:00
1015,205,128,user18@example.com,5,Amazing experience!,2025-01-24 16:02:50.143750+00:00
1016,144,73,sudikshya@exampl.com,4,Not worth the price.,2025-01-24 16:02:50.146261+00:00
1017,194,72,sudikshya@example.com,5,Not worth the price.,2025-01-24 16:02:50.154092+00:00
1018,155,136,user26@example.com,5,Decent package overall.,2025-01-24 16:02:50.156057+00:00
1019,225,111,user1@example.com,5,Amazing experience!,2025-01-24 16:02:50.158323+00:00
1020,169,141,user31@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.159323+00:00
1021,109,135,user25@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.161324+00:00
1022,160,140,user30@example.com,1,Not worth the price.,2025-01-24 16:02:50.162670+00:00
1023,135,137,user27@example.com,4,Not worth the price.,2025-01-24 16:02:50.164673+00:00
1024,231,129,user19@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.165932+00:00
1025,176,117,user7@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.168442+00:00
1026,146,127,user17@example.com,3,Not worth the price.,2025-01-24 16:02:50.169442+00:00
1027,202,143,user33@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.171542+00:00
1028,240,140,user30@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.172558+00:00
1029,242,129,user19@example.com,1,Could have been better.,2025-01-24 16:02:50.174943+00:00
1030,250,127,user17@example.com,1,Decent package overall.,2025-01-24 16:02:50.176312+00:00
1031,169,130,user20@example.com,2,Could have been better.,2025-01-24 16:02:50.178333+00:00
1032,234,120,user10@example.com,4,Could have been better.,2025-01-24 16:02:50.179360+00:00
1033,172,132,user22@example.com,1,Not worth the price.,2025-01-24 16:02:50.182346+00:00
1034,200,141,user31@example.com,3,Amazing experience!,2025-01-24 16:02:50.183392+00:00
1035,169,130,user20@example.com,4,Could have been better.,2025-01-24 16:02:50.185391+00:00
1036,208,116,user6@example.com,2,Could have been better.,2025-01-24 16:02:50.186643+00:00
1037,225,111,user1@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.189158+00:00
1038,174,124,user14@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.191254+00:00
1039,132,122,user12@example.com,5,Decent package overall.,2025-01-24 16:02:50.192393+00:00
1040,231,121,user11@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.194392+00:00
1041,221,146,user36@example.com,4,Decent package overall.,2025-01-24 16:02:50.196394+00:00
1042,172,116,user6@example.com,1,Not worth the price.,2025-01-24 16:02:50.197403+00:00
1043,141,143,user33@example.com,2,Could have been better.,2025-01-24 16:02:50.199500+00:00
1044,142,126,user16@example.com,2,Could have been better.,2025-01-24 16:02:50.200506+00:00
1045,216,117,user7@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.202506+00:00
1046,130,113,user3@example.com,3,Amazing experience!,2025-01-24 16:02:50.203933+00:00
1047,118,144,user34@example.com,3,Could have been better.,2025-01-24 16:02:50.205242+00:00
1048,193,145,user35@example.com,1,Not worth the price.,2025-01-24 16:02:50.207374+00:00
1049,172,148,user38@example.com,2,Could have been better.,2025-01-24 16:02:50.208388+00:00
1050,230,122,user12@example.com,1,Not worth the price.,2025-01-24 16:02:50.210390+00:00
1051,213,140,user30@example.com,2,Amazing experience!,2025-01-24 16:02:50.211968+00:00
1052,142,150,user40@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.213978+00:00
1053,233,128,user18@example.com,2,Decent package overall.,2025-01-24 16:02:50.215984+00:00
1054,127,132,user22@example.com,4,Amazing experience!,2025-01-24 16:02:50.218393+00:00
1055,236,132,user22@example.com,3,Not worth the price.,2025-01-24 16:02:50.219395+00:00
1056,247,124,user14@example.com,5,Decent package overall.,2025-01-24 16:02:50.221957+00:00
1057,134,146,user36@example.com,5,Not worth the price.,2025-01-24 16:02:50.224863+00:00
